Id,Probability
47483,0.1100827
47484,0.6408007
47485,0.26975074
47486,0.11337723
47487,0.20810686
47488,0.08529791
47489,0.08985741
47490,0.11111834
47491,0.50566065
47492,0.12021389
47493,0.05655535
47494,0.43875346
47495,0.11373337
47496,0.32845238
47497,0.42647308
47498,0.9449205
47499,0.124714345
47500,0.15511459
47501,0.05775229
47502,0.04980895
47503,0.20986937
47504,0.075120166
47505,0.19305138
47506,0.29699573
47507,0.5191081
47508,0.93482834
47509,0.7207848
47510,0.12841557
47511,0.16070889
47512,0.2620475
47513,0.09085298
47514,0.05542662
47515,0.089248925
47516,0.08422754
47517,0.8390119
47518,0.06845251
47519,0.73559695
47520,0.47705343
47521,0.25024682
47522,0.28620303
47523,0.14360824
47524,0.32105005
47525,0.47264183
47526,0.09908673
47527,0.8687101
47528,0.17554589
47529,0.59186846
47530,0.14904855
47531,0.16587509
47532,0.054651335
47533,0.24403629
47534,0.13522008
47535,0.24167283
47536,0.45332918
47537,0.069060914
47538,0.9088362
47539,0.17044654
47540,0.33087984
47541,0.13752826
47542,0.25518513
47543,0.20617968
47544,0.114049785
47545,0.9479912
47546,0.2864292
47547,0.07784616
47548,0.08217188
47549,0.114999495
47550,0.10857513
47551,0.42403552
47552,0.055716325
47553,0.16554855
47554,0.06667427
47555,0.06556933
47556,0.039119218
47557,0.86749345
47558,0.08344349
47559,0.3069477
47560,0.3234781
47561,0.29238546
47562,0.099555396
47563,0.33634624
47564,0.36325502
47565,0.072274536
47566,0.115589
47567,0.7862659
47568,0.07444854
47569,0.092972584
47570,0.049332704
47571,0.07954444
47572,0.4944308
47573,0.7985831
47574,0.29054067
47575,0.09147956
47576,0.32565486
47577,0.5715534
47578,0.10609648
47579,0.9260009
47580,0.12170636
47581,0.1133998
47582,0.08791562
47583,0.0438931
47584,0.039397318
47585,0.5665292
47586,0.13253494
47587,0.08238995
47588,0.25576535
47589,0.16930395
47590,0.21081671
47591,0.1290184
47592,0.5206791
47593,0.12070104
47594,0.49632668
47595,0.44074064
47596,0.5732365
47597,0.9313014
47598,0.90491647
47599,0.06874822
47600,0.5919192
47601,0.36899856
47602,0.20222394
47603,0.041958604
47604,0.5459088
47605,0.23068132
47606,0.5732147
47607,0.21133053
47608,0.6877879
47609,0.13797982
47610,0.32708707
47611,0.05884798
47612,0.14132755
47613,0.065042965
47614,0.96277684
47615,0.56169885
47616,0.053886477
47617,0.13464057
47618,0.43213028
47619,0.15332505
47620,0.39880535
47621,0.84998375
47622,0.27074134
47623,0.41819856
47624,0.1101964
47625,0.10662251
47626,0.09911682
47627,0.12680773
47628,0.16064663
47629,0.08964671
47630,0.14517546
47631,0.07739807
47632,0.25315034
47633,0.19812553
47634,0.29888842
47635,0.11064258
47636,0.050631978
47637,0.8660417
47638,0.96565586
47639,0.16750711
47640,0.07275288
47641,0.31368968
47642,0.43135592
47643,0.10509186
47644,0.4293799
47645,0.21697326
47646,0.18097766
47647,0.042248543
47648,0.6075809
47649,0.05712198
47650,0.08938968
47651,0.74173903
47652,0.0704859
47653,0.06223174
47654,0.11786738
47655,0.15381116
47656,0.24411961
47657,0.25096458
47658,0.049520165
47659,0.44602263
47660,0.7470448
47661,0.4731548
47662,0.2823823
47663,0.060187552
47664,0.22069839
47665,0.7183323
47666,0.11496702
47667,0.05813128
47668,0.94324154
47669,0.9615495
47670,0.56079185
47671,0.059436694
47672,0.16581582
47673,0.10284512
47674,0.12047311
47675,0.5170307
47676,0.6703624
47677,0.41614485
47678,0.25224853
47679,0.14829402
47680,0.21233058
47681,0.092628606
47682,0.13272674
47683,0.47805092
47684,0.054264925
47685,0.062831104
47686,0.08911238
47687,0.36687285
47688,0.36222312
47689,0.33964232
47690,0.44089538
47691,0.92744386
47692,0.12884256
47693,0.7512857
47694,0.059270915
47695,0.47521767
47696,0.071306735
47697,0.14349033
47698,0.09435967
47699,0.11997533
47700,0.19631036
47701,0.69714624
47702,0.15543686
47703,0.15577352
47704,0.150329
47705,0.3991303
47706,0.16459575
47707,0.061814263
47708,0.18581265
47709,0.06622342
47710,0.058995984
47711,0.12996344
47712,0.3910294
47713,0.108195305
47714,0.53072965
47715,0.26495916
47716,0.037433095
47717,0.37740207
47718,0.19417395
47719,0.79505426
47720,0.20235346
47721,0.09909465
47722,0.09154682
47723,0.59662783
47724,0.11679407
47725,0.12096172
47726,0.07314836
47727,0.4611572
47728,0.315782
47729,0.2807894
47730,0.06647747
47731,0.116130196
47732,0.6494412
47733,0.12535542
47734,0.1519581
47735,0.6536845
47736,0.11715504
47737,0.14392436
47738,0.4017354
47739,0.5947971
47740,0.6595167
47741,0.5011072
47742,0.5708725
47743,0.38569853
47744,0.14454436
47745,0.14828399
47746,0.38372415
47747,0.9706261
47748,0.42544398
47749,0.07747917
47750,0.22026908
47751,0.13492785
47752,0.11172238
47753,0.61622417
47754,0.058006585
47755,0.66197026
47756,0.49293107
47757,0.1307678
47758,0.114450194
47759,0.07504118
47760,0.80083716
47761,0.497817
47762,0.08778118
47763,0.5353517
47764,0.08737951
47765,0.19776793
47766,0.06300566
47767,0.9455328
47768,0.107539184
47769,0.08956571
47770,0.45968178
47771,0.7661361
47772,0.3739396
47773,0.15956351
47774,0.42288163
47775,0.13484037
47776,0.1625596
47777,0.10390398
47778,0.15219684
47779,0.09103505
47780,0.24265686
47781,0.063598625
47782,0.19663136
47783,0.2522606
47784,0.8643422
47785,0.32068518
47786,0.056752224
47787,0.76818746
47788,0.17047067
47789,0.26674223
47790,0.41883147
47791,0.124057904
47792,0.5807194
47793,0.2450042
47794,0.12839131
47795,0.09150232
47796,0.27556676
47797,0.29790077
47798,0.08074817
47799,0.08297377
47800,0.72849005
47801,0.06774721
47802,0.5815848
47803,0.20892307
47804,0.5269598
47805,0.07492905
47806,0.21864301
47807,0.844558
47808,0.8976612
47809,0.085382625
47810,0.09010891
47811,0.06243453
47812,0.09823206
47813,0.18147175
47814,0.10929958
47815,0.91253555
47816,0.090952486
47817,0.14425707
47818,0.13286121
47819,0.47916847
47820,0.1105101
47821,0.24912041
47822,0.18297638
47823,0.31945518
47824,0.5430404
47825,0.47284836
47826,0.20849012
47827,0.15566859
47828,0.9128527
47829,0.3304127
47830,0.19583897
47831,0.07398954
47832,0.069473
47833,0.5370064
47834,0.18632369
47835,0.15493606
47836,0.15030123
47837,0.33268076
47838,0.09737797
47839,0.28399983
47840,0.050312765
47841,0.12099893
47842,0.103823446
47843,0.5631212
47844,0.25247762
47845,0.753885
47846,0.122405306
47847,0.17286137
47848,0.9435604
47849,0.6427574
47850,0.08957716
47851,0.33605847
47852,0.11491955
47853,0.09666121
47854,0.45749822
47855,0.12048551
47856,0.3190756
47857,0.17771874
47858,0.18666016
47859,0.10354033
47860,0.27412772
47861,0.4743501
47862,0.923909
47863,0.044558167
47864,0.4601138
47865,0.13710862
47866,0.0915218
47867,0.09254193
47868,0.55979973
47869,0.1090466
47870,0.43605727
47871,0.08146863
47872,0.050714385
47873,0.047603946
47874,0.05655535
47875,0.06817337
47876,0.95523703
47877,0.30556348
47878,0.2642569
47879,0.06255185
47880,0.11865964
47881,0.20253526
47882,0.24482982
47883,0.31146738
47884,0.86835086
47885,0.42620978
47886,0.21713793
47887,0.53850603
47888,0.43492576
47889,0.14323309
47890,0.29181764
47891,0.80820984
47892,0.088349186
47893,0.48445725
47894,0.079901226
47895,0.8508703
47896,0.124976374
47897,0.33366123
47898,0.36782938
47899,0.1595727
47900,0.087635376
47901,0.5230866
47902,0.060331546
47903,0.09612997
47904,0.624238
47905,0.59910697
47906,0.27089453
47907,0.5981966
47908,0.22717048
47909,0.07880101
47910,0.5388492
47911,0.31868008
47912,0.17247759
47913,0.44858512
47914,0.15223186
47915,0.22188479
47916,0.124631494
47917,0.13139828
47918,0.33848512
47919,0.8728295
47920,0.154889
47921,0.31374767
47922,0.47735634
47923,0.058131475
47924,0.10685285
47925,0.09169588
47926,0.1584508
47927,0.09037805
47928,0.23211001
47929,0.49595144
47930,0.16412944
47931,0.38956133
47932,0.2663907
47933,0.38235173
47934,0.14205286
47935,0.6613338
47936,0.15950206
47937,0.13502106
47938,0.07896323
47939,0.25466543
47940,0.17641172
47941,0.44554865
47942,0.07652539
47943,0.9330045
47944,0.117185846
47945,0.11343661
47946,0.12507139
47947,0.8902763
47948,0.1441802
47949,0.62874675
47950,0.19480361
47951,0.09196025
47952,0.20094977
47953,0.15419985
47954,0.1717877
47955,0.9470078
47956,0.18193528
47957,0.3958725
47958,0.053054266
47959,0.15675059
47960,0.067184806
47961,0.11631562
47962,0.15203616
47963,0.10165024
47964,0.88346547
47965,0.8673763
47966,0.16499853
47967,0.11794028
47968,0.26653
47969,0.5972326
47970,0.21920928
47971,0.35545227
47972,0.43381542
47973,0.12479833
47974,0.3019881
47975,0.11239456
47976,0.8111104
47977,0.056370333
47978,0.11894433
47979,0.05198798
47980,0.18151611
47981,0.500293
47982,0.89073235
47983,0.30752873
47984,0.48607278
47985,0.41681108
47986,0.15319398
47987,0.50167775
47988,0.30917937
47989,0.040149186
47990,0.109231934
47991,0.7282209
47992,0.074923016
47993,0.23609938
47994,0.14367147
47995,0.27169207
47996,0.06408941
47997,0.48031637
47998,0.15245156
47999,0.09143097
48000,0.1742321
48001,0.14570658
48002,0.73473233
48003,0.11912689
48004,0.13215372
48005,0.61150134
48006,0.050579023
48007,0.1704678
48008,0.42169222
48009,0.13843116
48010,0.4911917
48011,0.20182614
48012,0.66087854
48013,0.75693625
48014,0.1501044
48015,0.11686657
48016,0.18612161
48017,0.54680675
48018,0.12037168
48019,0.7298525
48020,0.2764026
48021,0.09619201
48022,0.36610916
48023,0.09029966
48024,0.79033345
48025,0.5790093
48026,0.18200819
48027,0.41363993
48028,0.26114866
48029,0.19250275
48030,0.7222989
48031,0.14518061
48032,0.10116094
48033,0.07533288
48034,0.41501233
48035,0.27437294
48036,0.05540184
48037,0.3343768
48038,0.93300396
48039,0.2746838
48040,0.14983726
48041,0.53145945
48042,0.08532612
48043,0.24611314
48044,0.28490934
48045,0.2695268
48046,0.4837775
48047,0.21279822
48048,0.18473902
48049,0.06331709
48050,0.66410756
48051,0.06910981
48052,0.21627486
48053,0.42394966
48054,0.40393755
48055,0.47300082
48056,0.08778118
48057,0.10574389
48058,0.3511067
48059,0.070552595
48060,0.22304414
48061,0.1453699
48062,0.18199678
48063,0.37307927
48064,0.36122435
48065,0.4193096
48066,0.2874963
48067,0.069971934
48068,0.07481702
48069,0.15305598
48070,0.5219909
48071,0.5292006
48072,0.3513838
48073,0.5964895
48074,0.08827298
48075,0.6321044
48076,0.40915278
48077,0.45242336
48078,0.06247843
48079,0.07997968
48080,0.109290406
48081,0.11943165
48082,0.50817513
48083,0.108998224
48084,0.14444956
48085,0.52808356
48086,0.06295729
48087,0.39186013
48088,0.09460277
48089,0.14111738
48090,0.58900625
48091,0.13025959
48092,0.15582779
48093,0.77882975
48094,0.33435017
48095,0.82928973
48096,0.5824604
48097,0.15585943
48098,0.17678942
48099,0.7286566
48100,0.73859644
48101,0.27513108
48102,0.08810253
48103,0.43143642
48104,0.27013475
48105,0.50847054
48106,0.21996921
48107,0.60046726
48108,0.0553353
48109,0.21402541
48110,0.92701125
48111,0.1521145
48112,0.14532785
48113,0.11870439
48114,0.07817128
48115,0.4726054
48116,0.23815152
48117,0.85112023
48118,0.07256904
48119,0.18071298
48120,0.10588969
48121,0.10133179
48122,0.18143448
48123,0.057451017
48124,0.077523775
48125,0.29714146
48126,0.20273547
48127,0.19342165
48128,0.09052538
48129,0.940591
48130,0.06314476
48131,0.087151304
48132,0.09141912
48133,0.15243818
48134,0.51108485
48135,0.32430777
48136,0.6827917
48137,0.1329587
48138,0.14864194
48139,0.13861279
48140,0.22445047
48141,0.29169273
48142,0.65416104
48143,0.15628086
48144,0.4779912
48145,0.16615617
48146,0.048196606
48147,0.19147444
48148,0.57524097
48149,0.06467354
48150,0.34890658
48151,0.17778191
48152,0.38650697
48153,0.4085519
48154,0.07602157
48155,0.25363603
48156,0.120574705
48157,0.85383606
48158,0.090666346
48159,0.058957983
48160,0.9322209
48161,0.25677913
48162,0.5070528
48163,0.52678204
48164,0.046259735
48165,0.3345896
48166,0.41980502
48167,0.089070216
48168,0.15351783
48169,0.043173652
48170,0.3360073
48171,0.25986534
48172,0.072894685
48173,0.91933477
48174,0.19327863
48175,0.061396092
48176,0.16550146
48177,0.95935065
48178,0.047947034
48179,0.058781065
48180,0.2482838
48181,0.49099922
48182,0.7269072
48183,0.06809995
48184,0.26718345
48185,0.07961581
48186,0.14452285
48187,0.08277746
48188,0.50517625
48189,0.31195015
48190,0.5385638
48191,0.6919583
48192,0.25378263
48193,0.1551997
48194,0.6289643
48195,0.117214024
48196,0.32892928
48197,0.11784232
48198,0.79484785
48199,0.07729928
48200,0.16786659
48201,0.54954714
48202,0.52754974
48203,0.21805137
48204,0.06551762
48205,0.053120423
48206,0.6355939
48207,0.23409654
48208,0.3246017
48209,0.2648364
48210,0.77502114
48211,0.21417834
48212,0.6826808
48213,0.8344272
48214,0.9594743
48215,0.51307297
48216,0.13550258
48217,0.08363515
48218,0.33702698
48219,0.69591856
48220,0.07580861
48221,0.42744422
48222,0.045528296
48223,0.15980543
48224,0.14349249
48225,0.098770976
48226,0.4711274
48227,0.07671668
48228,0.041635785
48229,0.7137527
48230,0.07784128
48231,0.048977733
48232,0.42630917
48233,0.9229822
48234,0.18198591
48235,0.18662114
48236,0.20396067
48237,0.1124246
48238,0.7051365
48239,0.13327344
48240,0.23684654
48241,0.52313745
48242,0.11355016
48243,0.5033754
48244,0.38390508
48245,0.15722577
48246,0.0893812
48247,0.16904917
48248,0.08321243
48249,0.28234836
48250,0.087392
48251,0.31088102
48252,0.06875982
48253,0.3500634
48254,0.12232106
48255,0.62046295
48256,0.2174894
48257,0.27544957
48258,0.45274305
48259,0.06108388
48260,0.15537801
48261,0.26882958
48262,0.13081563
48263,0.17212889
48264,0.07680278
48265,0.4802508
48266,0.84353966
48267,0.12676682
48268,0.92362183
48269,0.68102825
48270,0.2932075
48271,0.6183704
48272,0.07254339
48273,0.5380755
48274,0.5773704
48275,0.2797373
48276,0.4323947
48277,0.086627856
48278,0.21186915
48279,0.71878314
48280,0.19668548
48281,0.13510153
48282,0.07501395
48283,0.36593103
48284,0.44246736
48285,0.09865128
48286,0.7847628
48287,0.0687881
48288,0.54765445
48289,0.30060092
48290,0.16417992
48291,0.0880823
48292,0.15651087
48293,0.31446537
48294,0.14520442
48295,0.056052882
48296,0.27293244
48297,0.0859906
48298,0.20235662
48299,0.2145999
48300,0.6867536
48301,0.124644086
48302,0.1494485
48303,0.16448794
48304,0.1271262
48305,0.19755563
48306,0.08025442
48307,0.22459175
48308,0.08539259
48309,0.08707694
48310,0.38197646
48311,0.059784546
48312,0.78705055
48313,0.117499135
48314,0.10535425
48315,0.05620224
48316,0.213565
48317,0.08980015
48318,0.541473
48319,0.4638196
48320,0.21626699
48321,0.9464829
48322,0.15301947
48323,0.10731748
48324,0.22581865
48325,0.87553346
48326,0.40793356
48327,0.115827724
48328,0.5290302
48329,0.72497153
48330,0.088094234
48331,0.05368817
48332,0.09218828
48333,0.86832553
48334,0.05683409
48335,0.054683972
48336,0.4526679
48337,0.14115532
48338,0.7544825
48339,0.48782027
48340,0.39804813
48341,0.2108991
48342,0.16062245
48343,0.35355985
48344,0.095120184
48345,0.666026
48346,0.12034256
48347,0.8230148
48348,0.058855437
48349,0.13698931
48350,0.5113486
48351,0.76201695
48352,0.09519639
48353,0.052321926
48354,0.4522828
48355,0.12860963
48356,0.65882015
48357,0.08468139
48358,0.40578774
48359,0.07590252
48360,0.14085473
48361,0.10839835
48362,0.5115012
48363,0.16021591
48364,0.41812143
48365,0.046443034
48366,0.9058017
48367,0.04815024
48368,0.06511173
48369,0.14534962
48370,0.06530075
48371,0.07715037
48372,0.07902191
48373,0.592021
48374,0.61186785
48375,0.18570043
48376,0.20703653
48377,0.19460213
48378,0.15542386
48379,0.43076715
48380,0.056800526
48381,0.06358236
48382,0.25712192
48383,0.42118442
48384,0.1108005
48385,0.2526662
48386,0.48830947
48387,0.90017766
48388,0.24189335
48389,0.6040246
48390,0.09659471
48391,0.6812357
48392,0.46266174
48393,0.3694728
48394,0.8868444
48395,0.06329296
48396,0.129442
48397,0.11991981
48398,0.15220669
48399,0.36888102
48400,0.2023147
48401,0.7269843
48402,0.28764245
48403,0.82593864
48404,0.2886091
48405,0.6946675
48406,0.5559754
48407,0.16589862
48408,0.41362646
48409,0.37011924
48410,0.22399032
48411,0.12874128
48412,0.3018935
48413,0.0774793
48414,0.18537365
48415,0.77935857
48416,0.09008426
48417,0.14565988
48418,0.678591
48419,0.47284895
48420,0.5107097
48421,0.09497614
48422,0.15641034
48423,0.8088318
48424,0.07293318
48425,0.479335
48426,0.5823112
48427,0.6172621
48428,0.061023183
48429,0.08125512
48430,0.37185833
48431,0.3178062
48432,0.11906163
48433,0.21682644
48434,0.20293772
48435,0.542871
48436,0.95231026
48437,0.14854659
48438,0.059715036
48439,0.49959162
48440,0.45622295
48441,0.055647813
48442,0.0764472
48443,0.06496662
48444,0.14768158
48445,0.88557106
48446,0.170107
48447,0.27396882
48448,0.10839867
48449,0.50875
48450,0.14020476
48451,0.81628805
48452,0.10178037
48453,0.15604334
48454,0.7332777
48455,0.638761
48456,0.099390864
48457,0.66378236
48458,0.21705024
48459,0.70013046
48460,0.12646136
48461,0.13025977
48462,0.20576029
48463,0.2502249
48464,0.7616831
48465,0.13499546
48466,0.33851364
48467,0.068214804
48468,0.7433741
48469,0.060120013
48470,0.6068524
48471,0.63365006
48472,0.43616718
48473,0.081737235
48474,0.53930056
48475,0.08397939
48476,0.10387114
48477,0.0716292
48478,0.06057693
48479,0.8895856
48480,0.19952987
48481,0.07440114
48482,0.10973365
48483,0.12792124
48484,0.15259983
48485,0.18371888
48486,0.19185963
48487,0.46730182
48488,0.059255026
48489,0.0704534
48490,0.38749894
48491,0.21205203
48492,0.09150232
48493,0.10411804
48494,0.11375902
48495,0.13742292
48496,0.10013376
48497,0.17843693
48498,0.5984954
48499,0.058501143
48500,0.14097121
48501,0.2839938
48502,0.66109896
48503,0.17712945
48504,0.23010018
48505,0.5525487
48506,0.5735411
48507,0.11129628
48508,0.54353595
48509,0.065290466
48510,0.41191202
48511,0.059673022
48512,0.4908465
48513,0.132897
48514,0.8757798
48515,0.2562566
48516,0.78620726
48517,0.8413462
48518,0.42853576
48519,0.3207389
48520,0.32594693
48521,0.6273135
48522,0.3217536
48523,0.10967007
48524,0.9037719
48525,0.3774433
48526,0.46645576
48527,0.090558514
48528,0.2148033
48529,0.08944375
48530,0.17494348
48531,0.06631336
48532,0.11283733
48533,0.1112782
48534,0.08239781
48535,0.37752688
48536,0.118825
48537,0.5597057
48538,0.8787697
48539,0.2531432
48540,0.2254935
48541,0.8464087
48542,0.15140219
48543,0.51781493
48544,0.19216667
48545,0.07034731
48546,0.100060225
48547,0.64031625
48548,0.44214863
48549,0.36962023
48550,0.20054404
48551,0.14470309
48552,0.34512413
48553,0.32568127
48554,0.664107
48555,0.52837926
48556,0.12546304
48557,0.065655075
48558,0.11433778
48559,0.58057576
48560,0.74264276
48561,0.101048574
48562,0.09125513
48563,0.23147665
48564,0.102420464
48565,0.7180988
48566,0.0758675
48567,0.58089066
48568,0.0910656
48569,0.045529444
48570,0.13618012
48571,0.09777225
48572,0.5479908
48573,0.3617156
48574,0.14866555
48575,0.83030844
48576,0.53615785
48577,0.5278088
48578,0.9091969
48579,0.8979433
48580,0.20838615
48581,0.042209953
48582,0.117197804
48583,0.25158462
48584,0.35730037
48585,0.12918177
48586,0.32876888
48587,0.90609604
48588,0.19514745
48589,0.16362558
48590,0.119035706
48591,0.1780383
48592,0.057451017
48593,0.42547357
48594,0.69957197
48595,0.09784903
48596,0.49206522
48597,0.14564992
48598,0.41602945
48599,0.3466932
48600,0.84806967
48601,0.17807582
48602,0.84678435
48603,0.09521692
48604,0.08437261
48605,0.24987346
48606,0.24485727
48607,0.38070875
48608,0.050308004
48609,0.04610471
48610,0.93198407
48611,0.10152729
48612,0.55267215
48613,0.4926455
48614,0.12256217
48615,0.4619368
48616,0.14700572
48617,0.43959323
48618,0.540028
48619,0.5588113
48620,0.045928728
48621,0.084563635
48622,0.092055775
48623,0.2530904
48624,0.1687491
48625,0.0510417
48626,0.70053965
48627,0.13614504
48628,0.74014324
48629,0.10546529
48630,0.057771433
48631,0.08593852
48632,0.12897676
48633,0.53905195
48634,0.32815135
48635,0.5177136
48636,0.83911645
48637,0.18036674
48638,0.1164293
48639,0.2627422
48640,0.06334775
48641,0.41133532
48642,0.20986897
48643,0.7989886
48644,0.08238995
48645,0.47866118
48646,0.16283287
48647,0.12896389
48648,0.061087642
48649,0.28929535
48650,0.15082556
48651,0.15030432
48652,0.24163689
48653,0.1551368
48654,0.40395415
48655,0.6947545
48656,0.9316509
48657,0.48854655
48658,0.31753695
48659,0.2520673
48660,0.828195
48661,0.53318816
48662,0.290531
48663,0.39936745
48664,0.71483004
48665,0.25706398
48666,0.13213207
48667,0.074194364
48668,0.35574487
48669,0.17280208
48670,0.4694375
48671,0.8856436
48672,0.43889666
48673,0.07597809
48674,0.45586133
48675,0.059135206
48676,0.04614609
48677,0.5390926
48678,0.43549323
48679,0.4101695
48680,0.36919495
48681,0.078425884
48682,0.1570919
48683,0.6858883
48684,0.8500824
48685,0.5528606
48686,0.22715609
48687,0.7924497
48688,0.2578207
48689,0.04539643
48690,0.24420562
48691,0.11960635
48692,0.33627993
48693,0.37706175
48694,0.086323984
48695,0.14409989
48696,0.14996704
48697,0.74484265
48698,0.5362019
48699,0.10436502
48700,0.10646526
48701,0.14189361
48702,0.34876516
48703,0.7147745
48704,0.077163644
48705,0.3485177
48706,0.90734583
48707,0.09028311
48708,0.4476974
48709,0.35054356
48710,0.21475947
48711,0.7040553
48712,0.095223635
48713,0.21489912
48714,0.15031143
48715,0.0733668
48716,0.08922273
48717,0.31568664
48718,0.0797401
48719,0.16904917
48720,0.4212914
48721,0.070102826
48722,0.16028844
48723,0.19348858
48724,0.31886926
48725,0.12162921
48726,0.234369
48727,0.12912284
48728,0.35680282
48729,0.11191228
48730,0.11965945
48731,0.66016555
48732,0.27195755
48733,0.2596657
48734,0.11138707
48735,0.06586909
48736,0.59056
48737,0.6814324
48738,0.3193069
48739,0.5092531
48740,0.40547287
48741,0.048740588
48742,0.1057496
48743,0.116546
48744,0.35055363
48745,0.19863361
48746,0.21400191
48747,0.16215736
48748,0.37469864
48749,0.17194192
48750,0.08724767
48751,0.07694408
48752,0.31666747
48753,0.44816235
48754,0.4291554
48755,0.22385092
48756,0.66263735
48757,0.24969998
48758,0.59996504
48759,0.532134
48760,0.4356339
48761,0.06628413
48762,0.82088757
48763,0.06613204
48764,0.11190665
48765,0.33748487
48766,0.37948614
48767,0.04548039
48768,0.12663949
48769,0.054738153
48770,0.81200475
48771,0.14679852
48772,0.058830485
48773,0.23296823
48774,0.06398882
48775,0.12508036
48776,0.34876612
48777,0.065029
48778,0.8133435
48779,0.16610998
48780,0.8901284
48781,0.3270889
48782,0.1224836
48783,0.14419268
48784,0.05534548
48785,0.12961178
48786,0.16342007
48787,0.07682009
48788,0.07776099
48789,0.08752758
48790,0.18000017
48791,0.04800436
48792,0.17141749
48793,0.5600762
48794,0.25356236
48795,0.39543355
48796,0.0601959
48797,0.32188743
48798,0.18380202
48799,0.085029386
48800,0.2165483
48801,0.19332032
48802,0.113850445
48803,0.46193486
48804,0.13223858
48805,0.24121232
48806,0.085597284
48807,0.21787508
48808,0.88029116
48809,0.26319548
48810,0.74711114
48811,0.22473778
48812,0.0507148
48813,0.18102637
48814,0.5466615
48815,0.05968995
48816,0.501455
48817,0.5710345
48818,0.20684767
48819,0.066802695
48820,0.38056117
48821,0.7286267
48822,0.10368362
48823,0.5029672
48824,0.3608805
48825,0.4091778
48826,0.0943425
48827,0.48497316
48828,0.17957352
48829,0.04720605
48830,0.11131314
48831,0.14413476
48832,0.105047986
48833,0.5010023
48834,0.08325805
48835,0.4107604
48836,0.21811852
48837,0.32920563
48838,0.21562654
48839,0.13323127
48840,0.19123106
48841,0.14785632
48842,0.07400713
48843,0.4282642
48844,0.282544
48845,0.35346824
48846,0.1650832
48847,0.523153
48848,0.18604761
48849,0.05089373
48850,0.2606727
48851,0.6886215
48852,0.09392454
48853,0.08269564
48854,0.71527416
48855,0.06548136
48856,0.93957
48857,0.113058075
48858,0.8791851
48859,0.07227789
48860,0.097169995
48861,0.3619238
48862,0.18395418
48863,0.062756725
48864,0.20449872
48865,0.9256953
48866,0.3860684
48867,0.20818539
48868,0.88031197
48869,0.80967385
48870,0.53962004
48871,0.09487736
48872,0.18903463
48873,0.6769921
48874,0.5654661
48875,0.16157112
48876,0.041279394
48877,0.12443132
48878,0.75216454
48879,0.6234329
48880,0.5358775
48881,0.054007694
48882,0.6137907
48883,0.10195567
48884,0.23225012
48885,0.13028167
48886,0.14279236
48887,0.17589945
48888,0.07589618
48889,0.2757299
48890,0.11246728
48891,0.0763809
48892,0.6329762
48893,0.14382406
48894,0.95234025
48895,0.28925887
48896,0.1711409
48897,0.46845168
48898,0.8817954
48899,0.12674138
48900,0.15699556
48901,0.4492324
48902,0.18186125
48903,0.62707305
48904,0.07370708
48905,0.2898847
48906,0.110924795
48907,0.58332646
48908,0.41852263
48909,0.36326957
48910,0.06848912
48911,0.09150232
48912,0.089255996
48913,0.09959381
48914,0.38059577
48915,0.076862
48916,0.15598404
48917,0.16589963
48918,0.08226267
48919,0.39727595
48920,0.07385934
48921,0.041635785
48922,0.57702774
48923,0.78881454
48924,0.15743501
48925,0.059325818
48926,0.10572208
48927,0.948882
48928,0.051011015
48929,0.04755402
48930,0.18988672
48931,0.2657782
48932,0.16660312
48933,0.23521827
48934,0.5246298
48935,0.26611707
48936,0.14640081
48937,0.27364305
48938,0.11942498
48939,0.101498455
48940,0.18817611
48941,0.41529852
48942,0.121785305
48943,0.29746398
48944,0.06638374
48945,0.40703875
48946,0.04900456
48947,0.675159
48948,0.81571233
48949,0.18916386
48950,0.9385614
48951,0.12226022
48952,0.105493166
48953,0.0616222
48954,0.108701855
48955,0.17935045
48956,0.13258745
48957,0.19183807
48958,0.5943791
48959,0.078619614
48960,0.7769944
48961,0.23894985
48962,0.09077078
48963,0.82346004
48964,0.79483414
48965,0.09118003
48966,0.042671423
48967,0.609839
48968,0.21127523
48969,0.9168491
48970,0.34446162
48971,0.3525312
48972,0.80454034
48973,0.056591563
48974,0.112769715
48975,0.5147807
48976,0.35316893
48977,0.46297798
48978,0.32151052
48979,0.124347344
48980,0.18474571
48981,0.44199258
48982,0.5866024
48983,0.43249413
48984,0.19808932
48985,0.905544
48986,0.3457829
48987,0.073874526
48988,0.83510983
48989,0.09204021
48990,0.40093473
48991,0.47573474
48992,0.21512821
48993,0.08610852
48994,0.71279186
48995,0.47883692
48996,0.1946442
48997,0.059894644
48998,0.12789306
48999,0.5846452
49000,0.08900497
49001,0.7750388
49002,0.6272044
49003,0.32169622
49004,0.07890601
49005,0.4244856
49006,0.21875471
49007,0.5814986
49008,0.049667336
49009,0.15544592
49010,0.5312084
49011,0.23263815
49012,0.6812066
49013,0.8068887
49014,0.19036615
49015,0.10198826
49016,0.58272475
49017,0.5047984
49018,0.13040203
49019,0.5609993
49020,0.4501988
49021,0.5203229
49022,0.8593598
49023,0.11338651
49024,0.3912796
49025,0.6046316
49026,0.916588
49027,0.3437206
49028,0.049592577
49029,0.14471406
49030,0.10482323
49031,0.4591283
49032,0.5824574
49033,0.57069933
49034,0.28218377
49035,0.050995912
49036,0.5129541
49037,0.26843402
49038,0.24249542
49039,0.58089066
49040,0.5803832
49041,0.5329432
